,Review_Date,Author,Rating,Review_Title,Review,Review_Url
58,31 July 2003,Matador07,9," One of the Best If You Get It
","People look for all sorts of things in movies, and you can see it in the occasional negative review that pops up for this movie.  Some viewers are looking for gritty realism in everything on the screen.  Others are action junkies.  Still others perhaps take film too seriously and reduce moviemaking to nothing more than a game of who can come up with the edgiest shot, or the niftiest angle.  For all of these, there is the very real chance that they simply will not ""get"" this film, and that's too bad -- they are missing out on a classic.",/review/rw4989854/?ref_=tt_urv
59,15 October 2021,simon-englin,9," A Middle Finger To Pigs Everywhere
",WHAT. A. MOVIE,/review/rw4989854/?ref_=tt_urv
60,3 April 2020,kshihab-82620,10," i swear
",I have never watched a better movie than this before,/review/rw4989854/?ref_=tt_urv
61,11 September 2003,jaesboxer,10," Number two? Fine by me **** (out of ****)
","I have long viewed the Shawshank Redemption as the most underrated film of all time.  That isn't to say that it wasn't universally acknowledged by the movie-going public as a great movie, but in terms of awards, critical acclaim, and best ever lists, this has somehow kept on losing out.  Now that I see it has the number two position, as voted by the movie-going public, on probably the most accurate best ever list in the world (AFI be damned), I am eminently pleased.  There is no way Forrest Gump should have won best picture over Shawshank.  Certainly, Forrest Gump is a charming, well-acted film, but it is nothing compared to this.  Morgan Freeman excels, and Tim Robbins turns in his best performance.  If you haven't seen this masterpiece, get up and rent it immediately.",/review/rw4989854/?ref_=tt_urv
62,13 April 2004,bob the moo,," Simply a great story that is moving and uplifting
","Andy Defresne is a young banker who goes to pieces when he learns his wife is being unfaithful.  He gets drunk and wakes in his car, where he is picked up for the murder of his wife and her lover.  Despite his pleas of innocence, Andy is sentenced to life in prison where he is immediately introduced to the horrors of live inside.  Fellow lifer, Red, tells Andy's story of how he held hope and managed to use his banking skills to improve the conditions for himself and others.",/review/rw4989854/?ref_=tt_urv
63,9 March 2006,morrison-dylan-fan,10," Hope Springs Eternal:Rita Hayworth And The Shawshank Redemption.
","After just seeing this,i have to say i think its one of the best adaptations of a Stephen King story.And one of the few films that can be called a ""moden classic"". The Plot:",/review/rw4989854/?ref_=tt_urv
64,2 October 2014,FlashCallahan,10," Salvation lies within....
",".....and Ironically, it most certainly does.",/review/rw4989854/?ref_=tt_urv
65,23 December 2012,jnelso19,10," Better Late Then Never
","Along with Q and Pulp Fiction, Frank Darabont (The Walking Dead original writer) and his debut film got screwed by the Hollywood Powerhouse that is Tom Hanks with this now can be considered an American Classic. The fact that this film barely and I emphasize barely made it's money back in US theaters (which is usually a signal for a film to turn into a DOA when released at home) and it made such a splash, that the film is exceeding what anyone thought a simple 18 years ago. This includes some of Hollywood's best critics including EW's Owen Gleiberman who originally gave the film a B- back in late '94. Yet over time, this story of redemption, like the rise of hope this film gives from beginning to end, grows on you to the point where at the very end, you have no choice but to clap (I clapped in my basement in front of my parents and I haven't looked the same since). Darabont found a formula that worked and it shows in his future films. He made Robbins human, made Morgan Freeman's voice as American as a Big Mac and made the late great Rita Hayworth relevant again. The only regret that one should have is the fact that if it was released two years later it would've swept away the Oscars (Sorry Ralph Fiennes, The English Patient won on a weak year.)",/review/rw4989854/?ref_=tt_urv
66,16 May 2009,jusdafide,10," Redemption
","This movie is poetry. For those of you who've ever felt the way poetry rolls off of the tongue, you'll understand what I mean when I say this.",/review/rw4989854/?ref_=tt_urv
67,12 November 2001,TxMike,," Why it is ranked so highly.
","Over the years many IMDb users have wondered why ""The Shawshank Redemption"" was ranked so high, and many ""wished"" that in time it would sink to a lower, more appropriate slot. Many analyses missed the mark. Following is my take on the real reason it is ranked so high, and why it will never sink much, if any. And I hope it never does.",/review/rw4989854/?ref_=tt_urv
68,22 April 2003,george.schmidt,," Excellent Stephen King adaptation; flawless Robbins & Freeman
","THE SHAWSHANK REDEMPTION (1994) **** Tim Robbins, Morgan Freeman, Bob Gunton,Clancy Brown, William Sadler, James Whitmore, Gil Bellows. Excellent adaptation of Stephen King's novella ""Rita Hayworth and The Shawshank Redemption"" with falsely accused of murdering his wife Robbins facing hard time in a corrupt prison and a solid friend (Freeman in an unforgettable Oscar-nominated performance of stoicism). Great acting and above the preconceived ""prison film"" genre that also breaks away from the cliché of the human spirit yet enables its elements. Nominated for several Oscars including Best Picture, Screenplay Adaptation and Director.",/review/rw4989854/?ref_=tt_urv
